DATE	ASS_ASSIGNMENT	prediction
2013-07-22 14:00:00.000	Japon	0.043166666666666666
2013-07-22 14:00:00.000	Manager	0.0
2013-07-22 14:00:00.000	Mécanicien	2.3741666666666665
2013-07-22 14:00:00.000	Médical	28.3605
2013-07-22 14:00:00.000	Nuit	0.21583333333333332
2013-07-22 14:00:00.000	Prestataires	0.0
2013-07-22 14:00:00.000	RENAULT	1.6835
2013-07-22 14:00:00.000	RTC	8.9355
2013-07-22 14:00:00.000	Regulation Medicale	1.4676666666666665
2013-07-22 14:00:00.000	SAP	7.510999999999999
2013-07-22 14:00:00.000	Services	46.62
2013-07-22 14:00:00.000	Tech. Axa	294.0945
2013-07-22 14:00:00.000	Tech. Inter	42.43283333333333
2013-07-22 14:00:00.000	Tech. Total	44.85016666666667
2013-07-22 14:00:00.000	Téléphonie	926.3566666666667
2013-07-22 14:30:00.000	CAT	201.3725
2013-07-22 14:30:00.000	CMS	0.0
2013-07-22 14:30:00.000	Domicile	35.483
2013-07-22 14:30:00.000	Gestion	0.0
2013-07-22 14:30:00.000	Gestion - Accueil Telephonique	13.295333333333334
2013-07-22 14:30:00.000	Gestion Assurances	4.7915
2013-07-22 14:30:00.000	Gestion Clients	1.7266666666666666
2013-07-22 14:30:00.000	Gestion DZ	0.1295
2013-07-22 14:30:00.000	Gestion Relation Clienteles	0.08633333333333333
2013-07-22 14:30:00.000	Gestion Renault	0.0
2013-07-22 14:30:00.000	Japon	0.1295
2013-07-22 14:30:00.000	Manager	0.0
2013-07-22 14:30:00.000	Mécanicien	2.7626666666666666
2013-07-22 14:30:00.000	Médical	23.65533333333333
2013-07-22 14:30:00.000	Nuit	0.21583333333333332
2013-07-22 14:30:00.000	Prestataires	0.0
2013-07-22 14:30:00.000	RENAULT	1.1655
2013-07-22 14:30:00.000	RTC	12.475166666666665
2013-07-22 14:30:00.000	Regulation Medicale	2.028833333333333
2013-07-22 14:30:00.000	SAP	6.000166666666667
2013-07-22 14:30:00.000	Services	52.23166666666667
2013-07-22 14:30:00.000	Tech. Axa	327.376
2013-07-22 14:30:00.000	Tech. Inter	47.224333333333334
2013-07-22 14:30:00.000	Tech. Total	68.117
2013-07-22 14:30:00.000	Téléphonie	842.0521666666666
2013-07-22 15:00:00.000	CAT	203.14233333333334
2013-07-22 15:00:00.000	CMS	0.0
2013-07-22 15:00:00.000	Domicile	37.25283333333333
2013-07-22 15:00:00.000	Gestion	0.0
2013-07-22 15:00:00.000	Gestion - Accueil Telephonique	12.604666666666665
2013-07-22 15:00:00.000	Gestion Assurances	2.8921666666666668
2013-07-22 15:00:00.000	Gestion Clients	0.9928333333333333
2013-07-22 15:00:00.000	Gestion DZ	0.1295
2013-07-22 15:00:00.000	Gestion Relation Clienteles	0.08633333333333333
2013-07-22 15:00:00.000	Gestion Renault	0.0
2013-07-22 15:00:00.000	Japon	0.1295
2013-07-22 15:00:00.000	Manager	0.0
2013-07-22 15:00:00.000	Mécanicien	1.8129999999999997
2013-07-22 15:00:00.000	Médical	27.669833333333333
2013-07-22 15:00:00.000	Nuit	0.08633333333333333
2013-07-22 15:00:00.000	Prestataires	0.0
2013-07-22 15:00:00.000	RENAULT	1.036
2013-07-22 15:00:00.000	RTC	13.813333333333333
2013-07-22 15:00:00.000	Regulation Medicale	1.3813333333333333
2013-07-22 15:00:00.000	SAP	5.568499999999999
2013-07-22 15:00:00.000	Services	53.785666666666664
2013-07-22 15:00:00.000	Tech. Axa	324.57016666666664
2013-07-22 15:00:00.000	Tech. Inter	47.31066666666666
2013-07-22 15:00:00.000	Tech. Total	66.99466666666666
2013-07-22 15:00:00.000	Téléphonie	837.9081666666666
2013-07-22 15:30:00.000	CAT	198.91199999999998
2013-07-22 15:30:00.000	CMS	0.0
2013-07-22 15:30:00.000	Domicile	36.346333333333334
2013-07-22 15:30:00.000	Gestion	0.0
2013-07-22 15:30:00.000	Gestion - Accueil Telephonique	14.719833333333334
2013-07-22 15:30:00.000	Gestion Assurances	2.072
2013-07-22 15:30:00.000	Gestion Clients	1.2086666666666666
2013-07-22 15:30:00.000	Gestion DZ	0.21583333333333332
2013-07-22 15:30:00.000	Gestion Relation Clienteles	0.1295
2013-07-22 15:30:00.000	Gestion Renault	0.0
2013-07-22 15:30:00.000	Japon	0.1295
2013-07-22 15:30:00.000	Manager	0.0
2013-07-22 15:30:00.000	Mécanicien	1.6835
2013-07-22 15:30:00.000	Médical	28.403666666666666
2013-07-22 15:30:00.000	Nuit	0.08633333333333333
2013-07-22 15:30:00.000	Prestataires	0.0
2013-07-22 15:30:00.000	RENAULT	1.3813333333333333
2013-07-22 15:30:00.000	RTC	12.993166666666665
2013-07-22 15:30:00.000	Regulation Medicale	1.3813333333333333
2013-07-22 15:30:00.000	SAP	5.6548333333333325
2013-07-22 15:30:00.000	Services	53.095
2013-07-22 15:30:00.000	Tech. Axa	328.19616666666667
2013-07-22 15:30:00.000	Tech. Inter	48.346666666666664
2013-07-22 15:30:00.000	Tech. Total	68.20333333333333
2013-07-22 15:30:00.000	Téléphonie	885.6936666666666
2013-07-22 16:00:00.000	CAT	193.30033333333333
2013-07-22 16:00:00.000	CMS	0.0
2013-07-22 16:00:00.000	Domicile	36.734833333333334
2013-07-22 16:00:00.000	Gestion	0.0
2013-07-22 16:00:00.000	Gestion - Accueil Telephonique	3.798666666666666
2013-07-22 16:00:00.000	Gestion Assurances	1.7266666666666666
2013-07-22 16:00:00.000	Gestion Clients	0.8633333333333333
2013-07-22 16:00:00.000	Gestion DZ	0.08633333333333333
2013-07-22 16:00:00.000	Gestion Relation Clienteles	0.043166666666666666
2013-07-22 16:00:00.000	Gestion Renault	0.0
2013-07-22 16:00:00.000	Japon	0.259
2013-07-22 16:00:00.000	Manager	0.0
2013-07-22 16:00:00.000	Mécanicien	1.899333333333333
2013-07-22 16:00:00.000	Médical	27.669833333333333
2013-07-22 16:00:00.000	Nuit	0.08633333333333333
2013-07-22 16:00:00.000	Prestataires	0.0
2013-07-22 16:00:00.000	RENAULT	1.2518333333333334
2013-07-22 16:00:00.000	RTC	13.856499999999999
2013-07-22 16:00:00.000	Regulation Medicale	1.4676666666666665
2013-07-22 16:00:00.000	SAP	0.518
2013-07-22 16:00:00.000	Services	46.40416666666667
2013-07-22 16:00:00.000	Tech. Axa	309.5913333333333
2013-07-22 16:00:00.000	Tech. Inter	47.18116666666666
2013-07-22 16:00:00.000	Tech. Total	67.4695
2013-07-22 16:00:00.000	Téléphonie	914.0109999999999
2013-07-22 16:30:00.000	CAT	157.16983333333332
2013-07-22 16:30:00.000	CMS	0.0
2013-07-22 16:30:00.000	Domicile	31.597999999999995
2013-07-22 16:30:00.000	Gestion	0.0
2013-07-22 16:30:00.000	Gestion - Accueil Telephonique	0.43166666666666664
2013-07-22 16:30:00.000	Gestion Assurances	0.043166666666666666
2013-07-22 16:30:00.000	Gestion Clients	0.259
2013-07-22 16:30:00.000	Gestion DZ	0.0
2013-07-22 16:30:00.000	Gestion Relation Clienteles	0.0
2013-07-22 16:30:00.000	Gestion Renault	0.0
2013-07-22 16:30:00.000	Japon	0.30216666666666664
2013-07-22 16:30:00.000	Manager	0.0
2013-07-22 16:30:00.000	Mécanicien	1.7266666666666666
2013-07-22 16:30:00.000	Médical	27.022333333333332
2013-07-22 16:30:00.000	Nuit	0.08633333333333333
2013-07-22 16:30:00.000	Prestataires	0.0
2013-07-22 16:30:00.000	RENAULT	0.8201666666666666
2013-07-22 16:30:00.000	RTC	11.093833333333333
2013-07-22 16:30:00.000	Regulation Medicale	0.518
2013-07-22 16:30:00.000	SAP	0.08633333333333333
2013-07-22 16:30:00.000	Services	45.02283333333333
2013-07-22 16:30:00.000	Tech. Axa	283.864
2013-07-22 16:30:00.000	Tech. Inter	48.174
2013-07-22 16:30:00.000	Tech. Total	57.45483333333333
2013-07-22 16:30:00.000	Téléphonie	905.2481666666666
2013-07-22 17:00:00.000	CAT	162.86783333333332
2013-07-22 17:00:00.000	CMS	0.0
2013-07-22 17:00:00.000	Domicile	29.698666666666664
2013-07-22 17:00:00.000	Gestion	0.0
2013-07-22 17:00:00.000	Gestion - Accueil Telephonique	0.21583333333333332
2013-07-22 17:00:00.000	Gestion Assurances	0.0
2013-07-22 17:00:00.000	Gestion Clients	0.7338333333333332
2013-07-22 17:00:00.000	Gestion DZ	0.0
2013-07-22 17:00:00.000	Gestion Relation Clienteles	0.0
2013-07-22 17:00:00.000	Gestion Renault	0.0
2013-07-22 17:00:00.000	Japon	0.259
2013-07-22 17:00:00.000	Manager	0.0
2013-07-22 17:00:00.000	Mécanicien	1.5971666666666666
2013-07-22 17:00:00.000	Médical	29.267
2013-07-22 17:00:00.000	Nuit	0.08633333333333333
2013-07-22 17:00:00.000	Prestataires	0.0
2013-07-22 17:00:00.000	RENAULT	0.7769999999999999
2013-07-22 17:00:00.000	RTC	9.108166666666666
2013-07-22 17:00:00.000	Regulation Medicale	0.17266666666666666
2013-07-22 17:00:00.000	SAP	0.4748333333333333
2013-07-22 17:00:00.000	Services	44.76383333333334
2013-07-22 17:00:00.000	Tech. Axa	255.7625
2013-07-22 17:00:00.000	Tech. Inter	47.48333333333333
2013-07-22 17:00:00.000	Tech. Total	51.152499999999996
2013-07-22 17:00:00.000	Téléphonie	869.4198333333333
2013-07-22 17:30:00.000	CAT	136.01816666666664
2013-07-22 17:30:00.000	CMS	0.0
2013-07-22 17:30:00.000	Domicile	19.036499999999997
2013-07-22 17:30:00.000	Gestion	0.0
2013-07-22 17:30:00.000	Gestion - Accueil Telephonique	0.21583333333333332
2013-07-22 17:30:00.000	Gestion Assurances	0.0
2013-07-22 17:30:00.000	Gestion Clients	1.0791666666666666
2013-07-22 17:30:00.000	Gestion DZ	0.0
2013-07-22 17:30:00.000	Gestion Relation Clienteles	0.0
2013-07-22 17:30:00.000	Gestion Renault	0.0
2013-07-22 17:30:00.000	Japon	0.30216666666666664
2013-07-22 17:30:00.000	Manager	0.0
2013-07-22 17:30:00.000	Mécanicien	1.4676666666666665
2013-07-22 17:30:00.000	Médical	26.763333333333332
2013-07-22 17:30:00.000	Nuit	0.08633333333333333
2013-07-22 17:30:00.000	Prestataires	0.0
2013-07-22 17:30:00.000	RENAULT	1.036
2013-07-22 17:30:00.000	RTC	6.561333333333333
2013-07-22 17:30:00.000	Regulation Medicale	0.7769999999999999
2013-07-22 17:30:00.000	SAP	0.0
2013-07-22 17:30:00.000	Services	33.583666666666666
2013-07-22 17:30:00.000	Tech. Axa	253.43149999999997
2013-07-22 17:30:00.000	Tech. Inter	46.27466666666667
2013-07-22 17:30:00.000	Tech. Total	47.094833333333334
2013-07-22 17:30:00.000	Téléphonie	846.4551666666666
2013-07-22 18:00:00.000	CAT	112.19016666666667
2013-07-22 18:00:00.000	CMS	0.0
2013-07-22 18:00:00.000	Domicile	8.9355
2013-07-22 18:00:00.000	Gestion	0.0
2013-07-22 18:00:00.000	Gestion - Accueil Telephonique	0.043166666666666666
2013-07-22 18:00:00.000	Gestion Assurances	0.0
2013-07-22 18:00:00.000	Gestion Clients	0.4748333333333333
2013-07-22 18:00:00.000	Gestion DZ	0.0
2013-07-22 18:00:00.000	Gestion Relation Clienteles	0.0
2013-07-22 18:00:00.000	Gestion Renault	0.0
2013-07-22 18:00:00.000	Japon	0.08633333333333333
2013-07-22 18:00:00.000	Manager	0.0
2013-07-22 18:00:00.000	Mécanicien	0.043166666666666666
2013-07-22 18:00:00.000	Médical	24.432333333333332
2013-07-22 18:00:00.000	Nuit	0.08633333333333333
2013-07-22 18:00:00.000	Prestataires	0.0
2013-07-22 18:00:00.000	RENAULT	1.1223333333333334
2013-07-22 18:00:00.000	Regulation Medicale	1.2086666666666666
2013-07-22 18:00:00.000	SAP	0.043166666666666666
2013-07-22 18:00:00.000	Services	31.08
2013-07-22 18:00:00.000	Tech. Axa	200.98399999999998
2013-07-22 18:00:00.000	Tech. Inter	43.94366666666666
2013-07-22 18:00:00.000	Tech. Total	42.26016666666666
2013-07-22 18:00:00.000	Téléphonie	743.4163333333333
2013-07-22 18:30:00.000	CAT	86.8945
2013-07-22 18:30:00.000	Domicile	6.820333333333333
2013-07-22 18:30:00.000	Gestion	0.0
2013-07-22 18:30:00.000	Gestion - Accueil Telephonique	0.1295
2013-07-22 18:30:00.000	Gestion Assurances	0.0
2013-07-22 18:30:00.000	Gestion Clients	0.0
2013-07-22 18:30:00.000	Gestion DZ	0.0
2013-07-22 18:30:00.000	Gestion Relation Clienteles	0.0
2013-07-22 18:30:00.000	Gestion Renault	0.0
2013-07-22 18:30:00.000	Japon	0.0
2013-07-22 18:30:00.000	Manager	0.0
2013-07-22 18:30:00.000	Mécanicien	0.0
2013-07-22 18:30:00.000	Médical	19.770333333333333
2013-07-22 18:30:00.000	Nuit	0.043166666666666666
2013-07-22 18:30:00.000	Prestataires	0.0
2013-07-22 18:30:00.000	RENAULT	1.3813333333333333
2013-07-22 18:30:00.000	Regulation Medicale	1.3381666666666667
2013-07-22 18:30:00.000	SAP	0.0
2013-07-22 18:30:00.000	Services	26.159
2013-07-22 18:30:00.000	Tech. Axa	157.16983333333332
2013-07-22 18:30:00.000	Tech. Inter	32.202333333333335
2013-07-22 18:30:00.000	Tech. Total	33.10883333333333
2013-07-22 18:30:00.000	Téléphonie	637.7443333333333
2013-07-22 19:00:00.000	CAT	14.072333333333333
2013-07-22 19:00:00.000	Domicile	4.230333333333333
2013-07-22 19:00:00.000	Gestion	0.0
2013-07-22 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 19:00:00.000	Gestion Assurances	0.0
2013-07-22 19:00:00.000	Gestion Relation Clienteles	0.0
2013-07-22 19:00:00.000	Gestion Renault	0.0
2013-07-22 19:00:00.000	Japon	0.08633333333333333
2013-07-22 19:00:00.000	Manager	0.0
2013-07-22 19:00:00.000	Médical	11.223333333333333
2013-07-22 19:00:00.000	Nuit	0.043166666666666666
2013-07-22 19:00:00.000	Prestataires	0.0
2013-07-22 19:00:00.000	RENAULT	0.518
2013-07-22 19:00:00.000	Regulation Medicale	1.9856666666666667
2013-07-22 19:00:00.000	SAP	0.0
2013-07-22 19:00:00.000	Services	16.791833333333333
2013-07-22 19:00:00.000	Tech. Axa	141.0255
2013-07-22 19:00:00.000	Tech. Inter	29.482833333333332
2013-07-22 19:00:00.000	Tech. Total	20.8495
2013-07-22 19:00:00.000	Téléphonie	517.0503333333332
2013-07-22 19:30:00.000	Domicile	1.4245
2013-07-22 19:30:00.000	Gestion	0.0
2013-07-22 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 19:30:00.000	Gestion Assurances	0.0
2013-07-22 19:30:00.000	Gestion Relation Clienteles	0.0
2013-07-22 19:30:00.000	Gestion Renault	0.0
2013-07-22 19:30:00.000	Japon	0.08633333333333333
2013-07-22 19:30:00.000	Manager	0.0
2013-07-22 19:30:00.000	Médical	9.065
2013-07-22 19:30:00.000	Nuit	0.0
2013-07-22 19:30:00.000	Prestataires	0.0
2013-07-22 19:30:00.000	RENAULT	0.21583333333333332
2013-07-22 19:30:00.000	Regulation Medicale	1.295
2013-07-22 19:30:00.000	SAP	0.0
2013-07-22 19:30:00.000	Services	16.576
2013-07-22 19:30:00.000	Tech. Axa	122.33433333333333
2013-07-22 19:30:00.000	Tech. Inter	18.34583333333333
2013-07-22 19:30:00.000	Tech. Total	16.791833333333333
2013-07-22 19:30:00.000	Téléphonie	456.83283333333327
2013-07-22 20:00:00.000	Domicile	2.244666666666667
2013-07-22 20:00:00.000	Gestion	0.0
2013-07-22 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 20:00:00.000	Gestion Assurances	0.0
2013-07-22 20:00:00.000	Gestion Relation Clienteles	0.0
2013-07-22 20:00:00.000	Gestion Renault	0.0
2013-07-22 20:00:00.000	Japon	0.0
2013-07-22 20:00:00.000	Manager	0.0
2013-07-22 20:00:00.000	Médical	10.618999999999998
2013-07-22 20:00:00.000	Nuit	0.08633333333333333
2013-07-22 20:00:00.000	Prestataires	0.0
2013-07-22 20:00:00.000	RENAULT	0.3453333333333333
2013-07-22 20:00:00.000	Regulation Medicale	1.5108333333333333
2013-07-22 20:00:00.000	SAP	0.0
2013-07-22 20:00:00.000	Services	11.439166666666667
2013-07-22 20:00:00.000	Tech. Axa	108.56416666666665
2013-07-22 20:00:00.000	Tech. Inter	17.007666666666665
2013-07-22 20:00:00.000	Tech. Total	12.95
2013-07-22 20:00:00.000	Téléphonie	379.9098333333333
2013-07-22 20:30:00.000	Domicile	0.8201666666666666
2013-07-22 20:30:00.000	Gestion	0.0
2013-07-22 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 20:30:00.000	Gestion Assurances	0.0
2013-07-22 20:30:00.000	Gestion Relation Clienteles	0.0
2013-07-22 20:30:00.000	Gestion Renault	0.0
2013-07-22 20:30:00.000	Japon	0.0
2013-07-22 20:30:00.000	Manager	0.0
2013-07-22 20:30:00.000	Médical	9.367166666666666
2013-07-22 20:30:00.000	Nuit	0.0
2013-07-22 20:30:00.000	Prestataires	0.0
2013-07-22 20:30:00.000	RENAULT	0.08633333333333333
2013-07-22 20:30:00.000	Regulation Medicale	1.1223333333333334
2013-07-22 20:30:00.000	SAP	0.0
2013-07-22 20:30:00.000	Services	4.920999999999999
2013-07-22 20:30:00.000	Tech. Axa	74.03083333333332
2013-07-22 20:30:00.000	Tech. Inter	15.151499999999999
2013-07-22 20:30:00.000	Tech. Total	7.813166666666666
2013-07-22 20:30:00.000	Téléphonie	327.46233333333333
2013-07-22 21:00:00.000	Domicile	0.7338333333333332
2013-07-22 21:00:00.000	Gestion	0.0
2013-07-22 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 21:00:00.000	Gestion Assurances	0.0
2013-07-22 21:00:00.000	Gestion Relation Clienteles	0.0
2013-07-22 21:00:00.000	Gestion Renault	0.0
2013-07-22 21:00:00.000	Japon	0.21583333333333332
2013-07-22 21:00:00.000	Manager	0.0
2013-07-22 21:00:00.000	Médical	10.2305
2013-07-22 21:00:00.000	Nuit	0.0
2013-07-22 21:00:00.000	Prestataires	0.0
2013-07-22 21:00:00.000	RENAULT	0.08633333333333333
2013-07-22 21:00:00.000	Regulation Medicale	0.30216666666666664
2013-07-22 21:00:00.000	SAP	0.0
2013-07-22 21:00:00.000	Services	6.0865
2013-07-22 21:00:00.000	Tech. Axa	53.828833333333336
2013-07-22 21:00:00.000	Tech. Inter	17.093999999999998
2013-07-22 21:00:00.000	Tech. Total	5.913833333333333
2013-07-22 21:00:00.000	Téléphonie	277.56166666666667
2013-07-22 21:30:00.000	Domicile	0.3453333333333333
2013-07-22 21:30:00.000	Gestion	0.0
2013-07-22 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 21:30:00.000	Gestion Assurances	0.0
2013-07-22 21:30:00.000	Gestion Relation Clienteles	0.0
2013-07-22 21:30:00.000	Gestion Renault	0.0
2013-07-22 21:30:00.000	Japon	0.0
2013-07-22 21:30:00.000	Manager	0.0
2013-07-22 21:30:00.000	Médical	6.820333333333333
2013-07-22 21:30:00.000	Nuit	0.08633333333333333
2013-07-22 21:30:00.000	Prestataires	0.0
2013-07-22 21:30:00.000	RENAULT	0.043166666666666666
2013-07-22 21:30:00.000	Regulation Medicale	0.7338333333333332
2013-07-22 21:30:00.000	SAP	0.0
2013-07-22 21:30:00.000	Services	3.1511666666666662
2013-07-22 21:30:00.000	Tech. Axa	45.23866666666666
2013-07-22 21:30:00.000	Tech. Inter	11.050666666666666
2013-07-22 21:30:00.000	Tech. Total	4.7915
2013-07-22 21:30:00.000	Téléphonie	200.16383333333332
2013-07-22 22:00:00.000	Domicile	0.43166666666666664
2013-07-22 22:00:00.000	Gestion	0.0
2013-07-22 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 22:00:00.000	Gestion Assurances	0.0
2013-07-22 22:00:00.000	Gestion Relation Clienteles	0.0
2013-07-22 22:00:00.000	Gestion Renault	0.0
2013-07-22 22:00:00.000	Japon	0.0
2013-07-22 22:00:00.000	Manager	0.0
2013-07-22 22:00:00.000	Médical	6.863499999999999
2013-07-22 22:00:00.000	Nuit	0.043166666666666666
2013-07-22 22:00:00.000	Prestataires	0.0
2013-07-22 22:00:00.000	RENAULT	1.9856666666666667
2013-07-22 22:00:00.000	Regulation Medicale	0.7769999999999999
2013-07-22 22:00:00.000	SAP	0.0
2013-07-22 22:00:00.000	Services	3.712333333333333
2013-07-22 22:00:00.000	Tech. Axa	42.30333333333333
2013-07-22 22:00:00.000	Tech. Inter	6.3023333333333325
2013-07-22 22:00:00.000	Tech. Total	4.964166666666666
2013-07-22 22:00:00.000	Téléphonie	169.7745
2013-07-22 22:30:00.000	Domicile	0.43166666666666664
2013-07-22 22:30:00.000	Gestion	0.0
2013-07-22 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 22:30:00.000	Gestion Assurances	0.0
2013-07-22 22:30:00.000	Gestion Relation Clienteles	0.0
2013-07-22 22:30:00.000	Gestion Renault	0.0
2013-07-22 22:30:00.000	Japon	0.0
2013-07-22 22:30:00.000	Manager	0.0
2013-07-22 22:30:00.000	Médical	7.683666666666666
2013-07-22 22:30:00.000	Nuit	0.08633333333333333
2013-07-22 22:30:00.000	Prestataires	0.0
2013-07-22 22:30:00.000	RENAULT	3.064833333333333
2013-07-22 22:30:00.000	Regulation Medicale	0.17266666666666666
2013-07-22 22:30:00.000	SAP	0.0
2013-07-22 22:30:00.000	Services	2.849
2013-07-22 22:30:00.000	Tech. Axa	25.166166666666665
2013-07-22 22:30:00.000	Tech. Inter	6.820333333333333
2013-07-22 22:30:00.000	Tech. Total	4.5325
2013-07-22 22:30:00.000	Téléphonie	152.59416666666667
2013-07-22 23:00:00.000	Domicile	0.17266666666666666
2013-07-22 23:00:00.000	Gestion	0.0
2013-07-22 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 23:00:00.000	Gestion Assurances	0.0
2013-07-22 23:00:00.000	Gestion Relation Clienteles	0.0
2013-07-22 23:00:00.000	Gestion Renault	0.0
2013-07-22 23:00:00.000	Japon	0.0
2013-07-22 23:00:00.000	Manager	0.0
2013-07-22 23:00:00.000	Médical	3.3238333333333334
2013-07-22 23:00:00.000	Nuit	0.43166666666666664
2013-07-22 23:00:00.000	Prestataires	0.0
2013-07-22 23:00:00.000	RENAULT	2.59
2013-07-22 23:00:00.000	Regulation Medicale	0.08633333333333333
2013-07-22 23:00:00.000	SAP	0.0
2013-07-22 23:00:00.000	Services	2.417333333333333
2013-07-22 23:00:00.000	Tech. Axa	17.612
2013-07-22 23:00:00.000	Tech. Inter	8.201666666666666
2013-07-22 23:00:00.000	Tech. Total	2.8921666666666668
2013-07-22 23:00:00.000	Téléphonie	103.16833333333334
2013-07-22 23:30:00.000	Domicile	0.3453333333333333
2013-07-22 23:30:00.000	Gestion	0.0
2013-07-22 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 23:30:00.000	Gestion Assurances	0.0
2013-07-22 23:30:00.000	Gestion Relation Clienteles	0.0
2013-07-22 23:30:00.000	Gestion Renault	0.0
2013-07-22 23:30:00.000	Japon	0.0
2013-07-22 23:30:00.000	Manager	0.0
2013-07-22 23:30:00.000	Médical	2.6763333333333335
2013-07-22 23:30:00.000	Nuit	2.935333333333333
2013-07-22 23:30:00.000	Prestataires	0.0
2013-07-22 23:30:00.000	RENAULT	2.7195
2013-07-22 23:30:00.000	Regulation Medicale	0.259
2013-07-22 23:30:00.000	SAP	0.0
2013-07-22 23:30:00.000	Services	1.8561666666666665
2013-07-22 23:30:00.000	Tech. Axa	16.576
2013-07-22 23:30:00.000	Tech. Inter	7.726833333333333
2013-07-22 23:30:00.000	Tech. Total	2.546833333333333
2013-07-22 23:30:00.000	Téléphonie	87.75783333333332
2013-08-15 00:00:00.000	Domicile	0.38849999999999996
2013-08-15 00:00:00.000	Gestion	0.0
2013-08-15 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-08-15 00:00:00.000	Gestion Relation Clienteles	0.0
2013-08-15 00:00:00.000	Gestion Renault	0.0
2013-08-15 00:00:00.000	Japon	0.0
2013-08-15 00:00:00.000	Manager	0.0
2013-08-15 00:00:00.000	Mécanicien	0.0
2013-08-15 00:00:00.000	Médical	3.4101666666666666
2013-08-15 00:00:00.000	Nuit	1.295
2013-08-15 00:00:00.000	RENAULT	0.9928333333333333
2013-08-15 00:00:00.000	Regulation Medicale	0.17266666666666666
